,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
222,0.1841213807772076,0.13574987528269356,0.00016942047764003363,0.21660572952805224,0.07809362249538296,7.529799006223717e-05,0.3197187448093907,0.08862729266846192,0.00015059598012447434,0.2932721028111612,0.09638533365140073,0.0004894369354045416,0.329627198782889,0.06344705920047312,0.0003011919602489487,0.18904432883204136,0.041130512603800164,0.00017883272639781326,0.30301246288825195,0.03372526545146382,0.00021648172142893187,0.31173308277642264,0.04980605602302789,0.0002258939701867115,0.26524693310210534,0.049856725204033524,0.0002258939701867115,0.36364185448592945,0.04614101881382796,0.0003011919602489487,0.3695205075669086,0.052988014708201414,0.000291779711491169
223,0.2298511031352303,0.07942400726383217,0.0005412602275630344,0.19251042497598486,0.14193498914029065,0.00017713971083881125,0.2264748442992367,0.08165176901802457,7.8728760372805e-05,0.33428595406049355,0.09266538032713177,0.00015745752074561,0.3066343349558798,0.10077689763328233,0.0005117369424232325,0.34464586271011005,0.06633787058624727,0.00031491504149122,0.19765767522020017,0.043004524664187437,0.00018698080588541187,0.31681849091834685,0.03526187538396357,0.00022634518607181437,0.32593644470317734,0.052075348180083456,0.000236186281118415,0.2773322663534142,0.05212832597944278,0.000236186281118415,0.38021031371065744,0.04824332243859924,0.00031491504149122
224,0.2915478976929122,0.157861766380685,0.0001708848487365979,0.23477821860754913,0.081126549691192,0.0005528627459125226,0.1966371012483358,0.14497752437948455,0.00018093689866228012,0.23132958588723446,0.08340206601022224,8.041639940545784e-05,0.34145174736739486,0.0946517663958969,0.00016083279881091568,0.31320738488036254,0.10293716314781895,0.0005227065961354759,0.3520337322459399,0.06775989703775348,0.00032166559762183137,0.20189468855847004,0.0439263747487092,0.00019098894858796237,0.32360984961633876,0.03601775312140948,0.0002311971482906913,0.3329232569385086,0.05319164151191716,0.0002412491982163735,0.28327719366454923,0.05324575494965869,0.0002412491982163735
225,0.23139382417381013,0.15913606933697108,0.0001813521711647468,0.2922170360829197,0.15822407860806034,0.0001712770505444831,0.23531706358105453,0.08131274513035243,0.0005541316341145041,0.19708840765248506,0.14531026568209118,0.0001813521711647468,0.23186051582322986,0.08359348404003827,8.06009649621097e-05,0.3422354212484507,0.09486900387584,0.0001612019299242194,0.313926234465339,0.10317341663537873,0.000523906272253713,0.35284169308766583,0.06791541436018904,0.0003224038598484388,0.20235806177406215,0.044027191197432765,0.00019142729178501052,0.32435257414111285,0.03610041830790564,0.00023172777426606536,0.33368735688197154,0.05331372289080822,0.00024180289488632907
226,0.2986591601819328,0.1058805472034313,0.00018275748612053234,0.23318691658455637,0.16036922963942485,0.00018275748612053234,0.29448145325810526,0.15945017180895893,0.00017260429244716943,0.2371405575413313,0.08194284520631928,0.00055842565203496,0.19861566417832163,0.14643628853740456,0.00018275748612053234,0.23365722467126748,0.0842412577753798,8.122554938690326e-05,0.3448874355738987,0.09560415267020476,0.00016245109877380652,0.3163588782515929,0.10397291710182462,0.0005279660710148712,0.3555758964067446,0.06844169726552048,0.00032490219754761305,0.203926153343126,0.0443683620246338,0.00019291067979389524,0.3268660126098145,0.03638016382973966,0.00023352345448734687
227,0.32969436913581435,0.0717701826648658,0.00013157020050873853,0.2977058394178632,0.10554257623981315,0.0001821741237813303,0.23244258338093393,0.15985733066924104,0.0001821741237813303,0.2935414677446748,0.15894120647360027,0.00017205333912681195,0.23638360430618036,0.08168128344556655,0.0005566431559985093,0.1979816824962754,0.14596886354903005,0.0001821741237813303,0.23291139024309093,0.08397235947612897,8.09662772361468e-05,0.3437865540425939,0.09529898398287483,0.0001619325544722936,0.31534905994449236,0.10364103529812013,0.0005262808020349541,0.3544408972825232,0.06822323120175858,0.0003238651089445872,0.20327522056677855,0.044226738105380595,0.00019229490843584865
228,0.27160565169433787,0.10999470381536097,7.914352243099515e-05,0.3222721185879597,0.07015445510785528,0.00012860822395036712,0.2910037312335147,0.10316654705141276,0.00017807292546973908,0.22720971544822988,0.15625853957296484,0.00017807292546973908,0.2869331100541967,0.15536303964012488,0.0001681799851658647,0.23106201406742602,0.07984243204997724,0.0005441117167130917,0.19352461622843192,0.1426827368241899,0.00017807292546973908,0.22766796828728178,0.08208193018927147,7.914352243099515e-05,0.33604705292288695,0.09315356385352615,0.0001582870448619903,0.30824975843360036,0.10130781458513666,0.0005144328958014685,0.3464615400647067,0.06668735445478545,0.0003165740897239806
229,0.17458742313298,0.294625427133217,7.946819217036354e-05,0.2727198570447943,0.11044593407050628,7.946819217036354e-05,0.32359417251649036,0.07044224907956356,0.00012913581227684076,0.29219751314607983,0.10358976622227951,0.00017880343238331798,0.2281417957604356,0.1568995575332341,0.00017880343238331798,0.2881101930951832,0.15600038399931007,0.00016886990836202252,0.23200989762859323,0.08016996891980516,0.0005463438211712494,0.1943185104699605,0.14326806289452584,0.00017880343238331798,0.22860192848586672,0.08241865413158325,7.946819217036354e-05,0.3374256156370133,0.09353570685611909,0.0001589363843407271,0.30951428856388696,0.1017234086950149,0.000516543249107363
230,0.25726698554121663,0.2302913792634206,8.874551713688886e-05,0.17330597008135165,0.29246290794419383,7.888490412167899e-05,0.27071812240218196,0.10963527270260927,7.888490412167899e-05,0.32121902582826317,0.0699252104898032,0.00012818796919772835,0.2900528145865847,0.10282942839461194,0.00017749103427377772,0.22646725932971856,0.15574793152723618,0.00017749103427377772,0.28599549502861144,0.15485535783108,0.00016763042125856784,0.23030696974301643,0.07958152990468215,0.000542333715836543,0.19289223334322872,0.14221649060425132,0.00017749103427377772,0.22692401473005616,0.08181371000701379,7.888490412167899e-05,0.3349489476325472,0.09284916475110334,0.00015776980824335797
231,0.34236513105687566,0.1615041555172557,0.00016547291785215854,0.25395580614135305,0.22732739199012533,8.760330945114276e-05,0.17107541897974204,0.2886987360510464,7.786960840101579e-05,0.2672338188558793,0.10822420141529422,7.786960840101579e-05,0.31708474556323324,0.06902523136493462,0.00012653811365165066,0.2863196620310358,0.10150595237889348,0.00017520661890228553,0.22355249075862266,0.15374336284400836,0.00017520661890228553,0.2823145625933814,0.1528622771031736,0.00016547291785215854,0.22734278181095893,0.07855726819509798,0.0005353535577569835,0.1904095953627038,0.14038607962859098,0.00017520661890228553,0.22400336744479413,0.08076071880943847,7.786960840101579e-05
232,0.36170989875984816,0.051316394488450004,0.00013993834833359302,0.3281383632692542,0.15479295186696868,0.00015859679477807207,0.24340283227062603,0.2178809451290639,8.396300900015581e-05,0.16396648749340292,0.27670204156963396,7.463378577791627e-05,0.25612908551424035,0.10372701276239843,7.463378577791627e-05,0.3039084883018717,0.06615693126940698,0.00012127990188911394,0.2744218284748811,0.09728793634116803,0.00016792601800031163,0.21426290754508281,0.1473546540543087,0.00016792601800031163,0.27058315842648706,0.14651018127752535,0.00015859679477807207,0.21789569543556783,0.07529287030156398,0.0005131072772231744,0.18249724433151737,0.13455242434563314,0.00016792601800031163
233,0.32966828676150145,0.05844557613143522,0.0002346725047168361,0.3499482049402362,0.04964774311349745,0.00013538798349048236,0.3174683125670919,0.14975956098788193,0.0001534397146225467,0.23548812051457815,0.21079612667504322,8.123279009428942e-05,0.15863480144005815,0.26770454190661164,7.220692452825726e-05,0.24780055512996182,0.10035412921921313,7.220692452825726e-05,0.294026318638163,0.06400571126601831,0.00011733625235841805,0.2654984743311158,0.09412443176606532,0.00016246558018857883,0.20729573654952688,0.14256313375081733,0.00016246558018857883,0.261784626030588,0.14174612063237782,0.0001534397146225467,0.2108103973469299,0.07284457764957131,0.0004964226061317686
234,0.35661099925960305,0.030259734259768047,0.00017291629613868734,0.315786993968299,0.055984617078571296,0.00022479118498029354,0.3352129886931685,0.04755723308764609,0.0001296872221040155,0.30410072224592805,0.1434536577568617,0.00014697885171788424,0.22557245776674253,0.20192016598499912,7.78123332624093e-05,0.15195518979887512,0.2564323471657077,6.916651845547494e-05,0.23736645455611552,0.09612853304682009,6.916651845547494e-05,0.2816457968172196,0.0613106324422443,0.00011239559249014677,0.2543191701446472,0.09016114852407184,0.0001556246665248186,0.19856716625817733,0.13656024939529768,0.0001556246665248186,0.25076170029397155,0.13577763812492294,0.00014697885171788424
235,0.2804117147172252,0.035014242642751534,4.326341772342507e-05,0.35689431176254327,0.03028377435126618,0.0001730536708937003,0.31603787350887086,0.05602909451203132,0.00022496977216181037,0.3354793013729286,0.047595015317490226,0.0001297902531702752,0.3043423175330737,0.1435676256796667,0.00014709562025964524,0.22575166563676607,0.20208058309983318,7.787415190216513e-05,0.15207591183281705,0.2566360719253511,6.922146835748011e-05,0.23755503226261915,0.09620490314016553,6.922146835748011e-05,0.28186955260659385,0.06135934117184077,0.00011248488608090518,0.2545212160736538,0.09023277778034648,0.00015574830380433026,0.19872491955516244,0.13666874079387667,0.00015574830380433026
236,0.3398656001358322,0.03211209451359437,0.00012570405821744706,0.2715834945280852,0.03391188697220508,4.190135273914902e-05,0.3456581850134572,0.029330348320542703,0.00016760541095659607,0.3060880326534079,0.05426512689802078,0.0002178870342435749,0.3249173847839383,0.04609657836541062,0.00012570405821744706,0.29476068862443633,0.13904767681515418,0.00014246459931310665,0.21864431131558065,0.19571846700438342,7.542243493046824e-05,0.14728809604388604,0.24855638183923004,6.704216438263843e-05,0.2300760717849247,0.0931760779391473,6.704216438263843e-05,0.2729954352126941,0.05942756105676308,0.00010894351712178745,0.2465081081313847,0.08739197338911073,0.00015084486986093648
237,0.2547464018879662,0.02879460516313692,0.00014266927639287007,0.3403538807254189,0.032158229551785045,0.00012588465564076771,0.27197367508409676,0.03396060774935396,4.1961551880255905e-05,0.34615478773614045,0.029372486859321013,0.00016784620752102362,0.3065277854409501,0.054343088916375015,0.0002182000697773307,0.325384189462452,0.04616280473387273,0.00012588465564076771,0.29518416756073057,0.13924744484577814,0.00014266927639287007,0.2189584348196843,0.19599965323924717,7.553079338446062e-05,0.14749970298011808,0.24891347963501018,6.713848300840944e-05,0.23040661915404956,0.09330994282648312,6.713848300840944e-05,0.2733876442859479,0.05951293987868239,0.00010910003488866534
238,0.31376106031469225,0.030657887549256867,0.00010784384507331055,0.25181322376500315,0.028463060908545185,0.00014102656663432918,0.33643500866437825,0.03178795615559394,0.00012443520585381988,0.268842140240557,0.033569581572125584,4.147840195127329e-05,0.34216912339300637,0.029034288811245458,0.00016591360780509316,0.30299839076580515,0.053717376606554644,0.0002156876901466211,0.3216376800750139,0.0456312811169089,0.00012443520585381988,0.291785384550971,0.13764413443246848,0.00014102656663432918,0.216437323290369,0.19374289164917555,7.466112351229192e-05,0.14580137515794495,0.24604746242116501,6.636544312203727e-05,0.22775369196968145,0.09223556186987222,6.636544312203727e-05
239,0.2748638487693888,0.020847412817981296,4.1132514718536224e-05,0.311144615616066,0.03040223228321181,0.00010694453826819417,0.24971336034121464,0.028225708240415665,0.00013985055004302316,0.3336294865451921,0.031522877279075455,0.00012339754415560867,0.26660027315898155,0.033289645771132956,4.1132514718536224e-05,0.3393157846516173,0.028792172689626118,0.0001645300588741449,0.30047169566726,0.05326942890678156,0.00021388907653638835,0.3189555524647022,0.045250763141064125,0.00012339754415560867,0.2893521943973576,0.1364963238486069,0.00013985055004302316,0.21463245851033555,0.19212727509929653,7.40385264933652e-05,0.1445855415720251,0.24399567951981768,6.581202354965795e-05
240,0.26621536320933803,0.018325476583919118,0.00014881854460144014,0.2762402216437707,0.02095180564240029,4.133848461151115e-05,0.312702663394489,0.0305544705932792,0.000107480059989929,0.25096379286292747,0.028367047668486182,0.0001405508476791379,0.33530012667277037,0.03168072718696127,0.00012401545383453346,0.2679352664144485,0.03345634272179529,4.133848461151115e-05,0.3410148987545997,0.028936348672251498,0.0001653539384460446,0.30197629910378876,0.053536174051002486,0.000214960119979858,0.320552713286365,0.04547735504542436,0.00012401545383453346,0.2908011172487783,0.1371798252928281,0.0001405508476791379,0.21570722441781354,0.19308934694344598,7.440927230072007e-05
241,0.23421894956049336,0.030691198111198446,0.0004112637610836405,0.27025449737160395,0.018603518608307123,0.00015107648366337813,0.2804314572763885,0.021269695462548754,4.196568990649392e-05,0.3174471228994614,0.031018056182388187,0.0001091107937568842,0.2547715236303189,0.02879744473475283,0.00014268334568207935,0.3403874446244061,0.03216140082624203,0.00012589706971948177,0.2720004956889867,0.03396395676481285,4.196568990649392e-05,0.34618892368988585,0.029375383418572366,0.0001678627596259757,0.306558013589386,0.05434844794428783,0.0002182215875137684,0.32541627712968785,0.04616735706543937,0.00012589706971948177,0.2952132770615875,0.13926117669206434,0.00014268334568207935
242,0.21755876851777173,0.0408972320259396,0.0003203899405144815,0.24164333100430083,0.0316640620155605,0.00042430019149215114,0.2788211504078179,0.019193221613141787,0.0001558653764665045,0.28932070433163143,0.021943912184141545,4.329593790736236e-05,0.3275097097783941,0.032001280986254974,0.00011256943855914214,0.26284739014752806,0.029710279561819413,0.00014720618888503203,0.3511772045149557,0.033180867901597244,0.00012988781372208708,0.2806224941937583,0.03504056209856629,4.329593790736236e-05,0.3571625815681996,0.030306538015443484,0.00017318375162944945,0.316275432405474,0.05607121038163319,0.00022513887711828428,0.3357314739742137,0.047630791470509797,0.00012988781372208708
